id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,City
8056,42610,2,1.0,1020,5000,1.0,0,0,4,7,1020,0,1916,0,122007,1480,5000,3,73,505000,Kolkata
8057,42610,3,1.0,1160,4360,1.0,0,0,4,8,1160,0,1929,0,122004,1810,4360,2,54,501000,Pune
8058,42610,3,1.75,2110,10454,1.0,0,0,4,8,1440,670,1978,0,122058,1990,10890,1,74,483000,Ahmedabad
8059,42610,3,1.5,2100,67269,1.0,0,0,4,7,1220,880,1949,0,122058,1610,15999,3,63,480000,Jaipur
8060,42610,2,1.0,870,7975,1.0,0,2,3,7,870,0,1946,0,122026,1080,5722,3,52,475000,Lucknow
8061,42610,4,2.5,3361,5038,2.0,0,0,3,9,3361,0,2014,0,122023,2316,4105,3,56,471275,Mumbai
8062,42610,2,2.25,1210,1267,2.0,0,0,3,8,1120,90,2010,0,122007,1360,1349,1,74,461100,Delhi
8063,42610,2,1.0,1220,6000,1.0,0,0,3,6,880,340,1938,0,122051,1220,6840,1,77,452000,Bangalore
8064,42610,3,1.0,1200,4000,1.5,0,0,4,6,1200,0,1923,0,122054,1390,4000,3,68,438000,Hyderabad
8065,42610,3,2.0,1520,11067,1.0,0,0,3,7,1140,380,1983,0,122019,1280,11371,2,68,434900,Chennai
8066,42610,3,2.25,1700,7650,1.0,0,0,4,7,1340,360,1975,0,122033,1980,7200,2,57,419000,Kolkata
8067,42610,4,2.25,2240,12650,1.0,0,0,4,8,1730,510,1981,0,122015,2150,12650,2,78,415000,Pune
8068,42610,3,1.5,1860,9003,1.0,0,0,3,7,1490,370,1955,0,122058,2090,11574,2,71,415000,Ahmedabad
8069,42610,3,2.5,1890,6500,2.0,0,0,3,7,1890,0,2012,0,122019,2340,7500,3,70,409000,Jaipur
8070,42610,4,2.5,2030,9095,1.0,0,0,4,7,1130,900,1972,0,122033,1940,8000,3,74,405000,Lucknow
8071,42610,3,2.5,1520,3425,2.0,0,0,3,7,1520,0,1986,0,122005,1640,3425,1,73,402000,Mumbai
8072,42610,4,2.5,2398,5988,2.0,0,0,3,8,2398,0,2008,0,122042,2370,5988,2,65,400000,Delhi
8073,42610,3,1.75,1920,8775,1.0,0,0,3,7,1920,0,1953,0,122031,1560,8100,3,59,380000,Bangalore
8074,42610,3,2.0,1860,9100,1.5,0,0,3,8,1860,0,1939,2006,122014,1620,9519,3,78,370000,Hyderabad
8075,42610,3,2.25,1445,1028,2.0,0,0,3,7,1300,145,2005,0,122012,1445,1377,3,68,366000,Chennai
8076,42610,2,1.0,990,8250,1.0,0,0,3,7,990,0,1955,0,122038,1080,8168,3,54,365000,Kolkata
8077,42610,3,1.75,1410,9150,1.0,0,0,5,7,1410,0,1959,0,122027,1800,9940,3,77,365000,Pune
8078,42610,5,2.5,2990,7292,2.0,0,0,4,8,2990,0,1990,0,122035,2150,8190,3,65,339950,Ahmedabad
8079,42610,3,1.75,1560,7500,1.0,0,0,4,8,1560,0,1966,0,122053,1600,7904,3,56,306000,Jaipur
8080,42610,4,2.5,2340,52272,2.0,0,0,2,8,2340,0,1978,0,122035,2480,40500,1,67,290000,Lucknow
8081,42610,3,1.75,1490,8000,1.0,0,0,3,8,1490,0,1978,0,122065,1740,8165,1,54,275000,Mumbai
8082,42610,3,2.25,1830,7651,2.0,0,0,3,8,1830,0,1986,0,122023,2160,8442,2,73,273000,Delhi
8083,42610,3,1.5,1370,10115,1.0,0,0,4,7,1370,0,1957,0,122068,1450,9282,1,55,264950,Bangalore
8084,42610,3,2.0,2710,5000,2.0,0,0,3,6,2710,0,1951,0,122064,850,5000,3,79,260000,Hyderabad
8085,42610,3,1.75,1670,8511,1.0,0,0,3,7,1340,330,1985,0,122039,1580,7218,1,78,260000,Chennai
8086,42610,3,1.75,1540,8885,1.0,0,0,4,7,1440,100,1980,0,122067,1540,12734,1,77,244000,Kolkata
8087,42610,1,1.0,530,6350,1.0,0,0,5,5,530,0,1941,0,122028,1200,6350,2,67,238000,Pune
8088,42610,3,1.0,1030,7800,1.0,0,0,3,7,1030,0,1954,0,122056,1630,12664,3,55,229000,Ahmedabad
8089,42610,4,1.75,1630,8000,1.0,0,0,3,7,1630,0,1959,0,122067,1630,7700,3,80,215000,Jaipur
8090,42610,3,1.75,1260,10488,1.0,0,0,2,7,1110,150,1952,0,122034,1540,9120,2,69,194000,Lucknow
8091,42611,3,1.0,1040,4480,1.0,0,0,3,7,870,170,1924,0,122061,1730,4200,1,60,642000,Mumbai
8092,42612,5,3.25,4100,7578,2.0,0,2,3,10,4100,0,2011,0,122020,3710,8156,1,76,890000,Delhi
8093,42612,5,1.75,1320,38125,1.0,0,0,4,7,1120,200,1947,0,122043,2360,15070,2,76,380000,Bangalore
8094,42612,4,2.5,1950,8628,2.0,0,0,3,8,1950,0,1994,0,122024,2210,9019,3,54,348450,Hyderabad
8095,42613,3,2.0,3010,5000,2.0,0,2,5,9,1890,1120,1931,0,122032,2688,5000,3,79,1100000,Chennai
8096,42613,3,2.25,2580,11060,1.0,0,0,3,8,2580,0,1964,0,122049,2580,13868,3,76,898000,Kolkata
8097,42613,4,2.5,1840,4011,2.0,0,0,3,9,1840,0,2005,0,122005,2120,4011,3,69,583000,Pune
8098,42613,3,2.25,1780,9969,1.0,0,0,3,8,1450,330,1985,0,122033,1950,7974,3,63,450000,Ahmedabad
8099,42613,3,1.5,1050,4590,1.0,0,0,3,7,850,200,1949,0,122006,1770,5400,1,76,438924,Jaipur
8100,42613,3,2.25,1740,9370,1.0,0,0,3,7,1390,350,1992,0,122043,1740,7555,1,71,289950,Lucknow
8101,42614,4,3.25,3890,25470,2.0,1,3,5,10,3030,860,1923,0,122004,4140,19281,1,70,2950000,Mumbai
8102,42614,4,5.0,5810,7440,2.0,0,0,3,10,3790,2020,2004,0,122010,3010,7200,1,62,1880000,Delhi
8103,42614,4,3.75,4410,9231,3.0,0,3,3,11,4410,0,2001,0,122051,2160,6600,2,74,1440000,Bangalore
8104,42614,4,2.0,2850,14810,2.0,0,0,5,8,2490,360,1954,0,122048,2430,10454,1,61,993000,Hyderabad
8105,42614,3,1.5,1250,8710,1.0,0,0,4,7,1250,0,1953,0,122048,1750,9185,2,78,888000,Chennai
8106,42614,4,2.25,2410,4000,2.0,0,0,5,8,1650,760,1910,0,122006,1820,4000,2,68,883000,Kolkata
8107,42614,4,2.0,2380,10800,2.0,0,2,3,8,2380,0,1925,0,122051,2112,6600,3,63,855000,Pune
8108,42614,4,3.25,4110,14219,2.0,0,2,4,10,2570,1540,1979,0,122058,2760,12283,1,59,825000,Ahmedabad
8109,42614,4,3.5,3290,8059,2.0,0,0,3,9,3290,0,2012,0,122011,3290,10758,2,59,801000,Jaipur
8110,42614,3,3.5,3190,10223,2.0,0,0,3,10,2560,630,1994,0,122005,3120,9735,3,68,795000,Lucknow
8111,42614,2,2.5,2390,6928,2.0,0,3,4,8,1810,580,1949,1982,122052,2390,12852,2,59,787500,Mumbai
8112,42614,5,2.75,3890,9130,2.0,0,0,3,9,3890,0,2004,0,122008,3450,8361,2,54,772500,Delhi
8113,42614,3,1.0,1640,6516,1.5,0,0,4,7,1440,200,1935,0,122028,1770,4000,3,57,750000,Bangalore
8114,42614,3,1.75,1590,8285,1.0,0,0,4,8,1590,0,1956,0,122048,1970,8970,1,77,750000,Hyderabad
8115,42614,4,2.75,2490,3840,1.5,0,0,4,7,1610,880,1922,0,122028,1420,4000,1,57,749500,Chennai
8116,42614,5,3.5,2790,16952,2.0,0,2,3,10,1970,820,1991,0,122031,2980,17281,3,62,738000,Kolkata
8117,42614,4,2.5,3290,5951,2.0,0,0,3,9,3290,0,2003,0,122020,3240,6159,1,58,728000,Pune
8118,42614,3,2.5,2980,16996,2.0,0,0,3,10,2980,0,1992,0,122020,2980,15438,2,76,725000,Ahmedabad
8119,42614,3,2.0,1880,3000,1.0,0,0,4,8,1040,840,1931,0,122061,1790,3000,3,68,710000,Jaipur
8120,42614,3,1.0,1750,5355,2.0,0,0,4,7,1750,0,1929,0,122006,2240,4590,3,79,707900,Lucknow
8121,42614,4,3.5,3150,6175,2.0,0,0,3,9,3150,0,2001,0,122020,3150,6986,2,79,700000,Mumbai
8122,42614,4,3.0,3150,6175,2.0,0,0,3,9,3150,0,2001,0,122020,3150,6986,1,70,680000,Delhi
8123,42614,4,3.0,2900,15535,1.0,0,2,4,7,1870,1030,1961,0,122029,2330,10217,3,50,650000,Bangalore
8124,42614,4,2.25,2720,18295,1.0,0,0,4,8,2000,720,1979,0,122020,2720,18295,3,56,645000,Hyderabad
8125,42614,3,2.5,1770,3744,1.5,0,0,3,7,1270,500,1929,0,122007,1400,4680,2,50,643002,Chennai
8126,42614,3,2.25,2680,175982,1.0,0,0,3,9,2680,0,2004,0,122024,3170,215186,1,53,635000,Kolkata
8127,42614,3,3.5,1730,1349,3.0,0,0,3,9,1350,380,2009,0,122013,1830,3300,2,53,635000,Pune
8128,42614,4,2.75,2090,8400,1.0,0,0,4,8,1240,850,1976,0,122005,2340,9000,3,68,610000,Ahmedabad
8129,42614,4,2.5,2430,11870,1.0,0,0,5,8,1590,840,1968,0,122014,2430,9600,2,78,605000,Jaipur
8130,42614,3,1.5,1680,13751,1.0,0,0,4,7,1680,0,1951,0,122057,1760,13500,2,72,572000,Lucknow
8131,42614,3,1.5,1980,10203,1.0,0,0,4,7,1680,300,1946,0,122062,1980,13664,2,70,570000,Mumbai
8132,42614,3,2.5,2030,217805,1.0,0,0,3,9,2030,0,1999,0,122069,1870,109468,3,71,565000,Delhi
8133,42614,5,1.0,1690,3240,1.5,0,0,3,7,1690,0,1914,0,122006,1230,4500,3,78,544500,Bangalore
8134,42614,3,2.5,2830,9972,2.0,0,0,3,9,2830,0,2006,0,122055,3557,9159,3,53,539000,Hyderabad
8135,42614,4,3.0,2240,5580,2.0,0,0,5,7,1830,410,1949,0,122051,1530,4800,1,71,530000,Chennai
8136,42614,4,2.5,2280,14810,1.0,0,0,5,8,1500,780,1977,0,122053,2690,12196,1,57,515000,Kolkata
8137,42614,2,1.0,930,3750,1.0,0,0,4,7,930,0,1909,0,122006,1740,4300,1,61,500000,Pune
8138,42614,3,1.0,1020,6120,1.0,0,0,3,7,1020,0,1941,0,122006,2370,6695,3,72,485000,Ahmedabad
8139,42614,3,1.0,960,3600,1.0,0,0,4,7,960,0,1906,0,122007,1580,5000,2,72,477000,Jaipur
8140,42614,3,1.5,2480,5280,1.5,0,0,5,7,1620,860,1947,0,122059,2090,4800,3,56,475000,Lucknow
8141,42614,3,1.0,1140,4600,1.0,0,0,3,7,1140,0,1942,0,122028,1370,5000,2,53,460000,Mumbai
8142,42614,3,1.75,1550,7270,1.5,0,0,5,7,1550,0,1953,0,122022,1050,7210,2,52,453500,Delhi
8143,42614,3,1.0,1270,8800,1.0,0,0,3,7,1270,0,1968,0,122005,1560,8250,1,70,447000,Bangalore
8144,42614,3,2.25,1800,7371,1.0,0,0,3,7,1280,520,1979,0,122021,1960,7675,1,75,425000,Hyderabad
8145,42614,3,1.75,1770,6000,1.0,0,0,3,7,1130,640,1952,0,122022,1900,7200,3,63,420000,Chennai
8146,42614,4,2.5,2890,6322,2.0,0,0,3,8,2890,0,2011,0,122024,2380,5738,1,79,416000,Kolkata
8147,42614,3,2.5,1553,1991,3.0,0,0,3,8,1553,0,2014,0,122038,1509,2431,1,52,412000,Pune
8148,42614,3,2.5,1830,3200,2.0,0,0,3,8,1830,0,1999,0,122019,1830,3011,1,73,410000,Ahmedabad
8149,42614,4,3.0,2430,7163,2.0,0,0,3,8,2430,0,2003,0,122024,2430,6028,3,55,409950,Jaipur
8150,42614,3,2.25,1790,7125,1.0,0,0,3,7,1220,570,1974,0,122033,2040,7950,2,66,392000,Lucknow
8151,42614,2,1.0,840,5400,1.0,0,0,4,7,840,0,1948,0,122051,1340,5400,2,71,389100,Mumbai
8152,42614,3,2.25,1630,1598,3.0,0,0,3,8,1630,0,2008,0,122028,1320,1605,2,72,385000,Delhi
8153,42614,3,1.0,1540,7740,1.0,0,0,4,7,1540,0,1909,0,122064,1220,7740,2,76,384950,Bangalore
8154,42614,3,2.25,1600,39848,1.0,0,3,4,8,1600,0,1958,0,122068,1600,39848,2,60,380000,Hyderabad
8155,42614,3,2.5,1330,1064,3.0,0,0,3,8,1330,0,2004,0,122007,1330,1113,3,50,375000,Chennai
8156,42614,3,3.25,1410,1442,3.0,0,0,3,8,1360,50,2006,0,122022,1500,1200,2,73,358000,Kolkata
8157,42614,4,1.0,1430,8400,1.0,0,0,3,6,730,700,1969,0,122021,1310,8240,2,60,351000,Pune
8158,42614,4,3.0,3380,16133,1.0,0,1,3,8,2330,1050,1959,0,122051,2500,11100,1,75,350000,Ahmedabad
8159,42614,4,2.25,2700,8580,2.0,0,0,3,8,2700,0,1992,0,122068,2420,8580,1,62,338150,Jaipur
8160,42614,5,3.0,1980,3868,1.0,0,0,3,7,1220,760,1990,0,122051,1970,3868,2,80,333800,Lucknow
8161,42614,2,1.0,800,4533,1.0,0,0,3,6,600,200,1929,0,122006,1720,6800,3,59,330000,Mumbai
8162,42614,5,1.0,1740,27350,1.0,0,0,4,5,1740,0,1958,0,122015,2760,10749,3,70,320000,Delhi
8163,42614,3,1.75,1600,14250,1.0,0,0,3,7,1070,530,1979,0,122018,2140,14960,1,77,316500,Bangalore
8164,42614,3,2.5,1320,2614,2.0,0,0,3,7,1320,0,2005,0,122051,1320,2533,1,74,300000,Hyderabad
8165,42614,3,2.0,1310,169448,1.0,0,0,3,7,1310,0,1962,0,122033,1310,8370,3,67,300000,Chennai
8166,42614,4,2.5,1780,3600,2.0,0,0,3,7,1780,0,2006,0,122024,2020,3802,1,53,296000,Kolkata
8167,42614,3,2.5,1860,5025,2.0,0,0,3,8,1860,0,2010,0,122024,2000,5550,1,75,294900,Pune
8168,42614,4,1.75,1440,6720,1.0,0,0,5,6,720,720,1954,0,122031,1820,6784,2,77,285000,Ahmedabad
8169,42614,4,2.75,2170,9658,1.5,0,0,3,7,2170,0,1966,0,122065,1490,9731,2,80,275436,Jaipur
8170,42614,3,1.75,1710,7210,1.0,0,0,4,7,1240,470,1974,0,122067,1840,7245,2,79,273148,Lucknow
8171,42614,3,1.5,1610,8375,2.0,0,0,3,7,1610,0,1927,0,122014,1610,9107,3,77,270000,Mumbai
8172,42614,3,2.5,1480,9743,2.0,0,0,4,7,1480,0,1996,0,122062,1810,9601,1,69,269950,Delhi
8173,42614,2,1.0,770,8612,1.0,0,0,3,6,770,0,1953,0,122014,1290,8407,3,70,269000,Bangalore
8174,42614,2,1.0,750,8125,1.0,0,0,4,6,750,0,1943,0,122042,1340,8750,1,61,261000,Hyderabad
8175,42614,3,3.0,1990,9600,1.0,0,0,3,7,1440,550,1988,0,122040,1670,9600,2,54,245000,Chennai
8176,42614,4,1.0,1610,24000,1.5,0,0,3,6,1610,0,1947,0,122039,1270,9600,1,71,235000,Kolkata
8177,42614,3,1.0,1120,7500,1.0,0,0,3,7,1120,0,1965,0,122052,1120,5000,2,56,230000,Pune
8178,42614,3,2.5,1520,2550,2.0,0,0,3,7,1520,0,2005,0,122059,1460,2550,2,65,207000,Ahmedabad
8179,42614,4,1.0,1220,7980,1.5,0,0,3,6,1220,0,1944,0,122063,1210,7920,1,74,165000,Jaipur
8180,42614,3,1.0,840,8400,1.0,0,0,3,6,840,0,1959,0,122018,840,9450,2,54,105000,Lucknow
8181,42615,4,2.25,4370,22863,2.5,0,3,4,10,3670,700,1907,1994,122010,2980,22863,2,73,2350000,Mumbai
8182,42615,4,3.25,5370,20388,2.0,0,4,4,11,5370,0,1990,0,122043,2770,22270,3,77,1350000,Delhi
8183,42615,4,3.25,4330,26162,2.0,0,0,3,11,4330,0,1997,0,122019,5110,26319,3,63,1210000,Bangalore
8184,42615,4,2.5,3370,10602,2.0,0,0,3,10,3370,0,1999,0,122030,2950,9949,3,53,1140000,Hyderabad
8185,42615,4,2.5,3030,6820,2.0,0,0,3,9,2530,500,1947,2000,122004,2070,6820,1,73,998000,Chennai
8186,42615,5,2.75,3170,7062,2.0,0,0,3,9,3170,0,2014,0,122019,3210,6891,2,61,919950,Kolkata
8187,42615,3,2.5,2230,7200,3.0,0,3,3,9,2230,0,1996,0,122051,2230,7200,3,59,836500,Pune
8188,42615,4,2.5,3320,52707,2.0,0,0,3,10,3320,0,1999,0,122019,3040,54450,2,64,813000,Ahmedabad
8189,42615,4,3.0,2530,4560,1.5,0,0,3,7,1540,990,1925,2014,122047,1640,4560,3,78,785950,Jaipur
8190,42615,3,1.75,1990,5600,1.0,0,1,3,8,1330,660,1941,0,122032,2630,6780,3,60,779000,Lucknow
8191,42615,3,2.25,2180,4200,1.5,0,0,5,8,1520,660,1939,0,122047,1850,4200,3,54,727000,Mumbai
8192,42615,4,2.5,2970,29163,2.0,0,0,3,9,2970,0,1993,0,122045,3100,31105,3,77,715000,Delhi
8193,42615,4,2.75,2710,41811,1.5,0,0,4,8,1690,1020,1995,0,122020,2110,35656,1,54,710000,Bangalore
8194,42615,4,3.0,3150,9318,2.0,0,0,3,9,3150,0,2001,0,122020,3150,9318,3,50,705000,Hyderabad
8195,42615,3,1.75,2600,7668,1.0,0,0,4,8,1300,1300,1968,0,122062,1980,13664,1,58,700000,Chennai
8196,42615,5,3.25,3940,9780,2.0,0,0,3,9,3940,0,2007,0,122008,3550,8468,3,68,695000,Kolkata
8197,42615,3,1.75,1600,4400,1.0,0,0,3,7,1030,570,1941,0,122047,2150,4000,1,72,690000,Pune
8198,42615,4,3.5,3770,47480,2.0,0,0,3,9,3770,0,2003,0,122062,3380,42689,3,50,665000,Ahmedabad
8199,42615,3,2.5,2330,15536,1.0,0,2,3,10,2330,0,1996,0,122019,3320,17461,3,72,665000,Jaipur
8200,42615,3,1.75,1458,858,2.0,0,0,3,8,950,508,2014,0,122054,1458,3000,1,66,620000,Lucknow
8201,42615,3,2.5,1980,3128,2.0,0,0,3,8,1890,90,2009,0,122012,2160,2240,2,52,615000,Mumbai
8202,42615,3,2.5,2010,3667,2.0,0,0,3,9,2010,0,2008,0,122012,2350,3600,2,61,605000,Delhi
8203,42615,3,2.25,2100,5562,2.0,0,1,4,8,2100,0,1979,0,122029,2420,18135,1,71,600000,Bangalore
8204,42615,2,1.75,2470,5562,1.0,0,3,4,7,1140,1330,1916,0,122064,1790,5175,3,73,597000,Hyderabad
8205,42615,4,2.5,1690,4080,1.5,0,0,4,7,1140,550,1912,0,122007,1600,4590,2,67,591500,Chennai
8206,42615,3,2.5,2940,4799,1.0,0,0,3,9,1710,1230,1996,0,122010,2540,4616,3,51,589000,Kolkata
8207,42615,3,2.5,2250,4337,2.0,0,0,3,8,2250,0,2004,0,122020,2250,4721,3,58,589000,Pune
8208,42615,4,2.5,3110,6479,2.0,0,0,3,9,3110,0,2005,0,122008,3110,7075,3,72,585000,Ahmedabad
8209,42615,3,1.75,1740,5500,1.0,0,0,5,7,970,770,1953,0,122009,1740,7250,3,69,577000,Jaipur
8210,42615,2,1.0,1220,5040,1.0,0,0,3,7,1220,0,1961,0,122007,1420,5040,2,66,555950,Lucknow
8211,42615,2,1.0,1510,11165,1.5,0,0,4,7,1510,0,1921,0,122038,2210,8851,1,56,549000,Mumbai
8212,42615,3,2.5,1280,1845,3.0,0,0,3,8,1280,0,2009,0,122004,1450,1889,3,68,545000,Delhi
8213,42615,3,2.5,2520,5000,3.0,0,0,3,9,2520,0,1990,0,122034,1130,5000,3,51,540000,Bangalore
8214,42615,2,1.25,1230,1569,2.0,0,0,3,9,1050,180,2009,0,122047,1100,1230,2,74,540000,Hyderabad
8215,42615,3,2.0,2350,209088,1.0,0,0,3,7,2350,0,1993,0,122041,2300,209088,3,60,539000,Chennai
8216,42615,2,2.0,1510,5133,1.5,0,0,3,7,1510,0,1939,0,122032,1470,6000,3,61,535000,Kolkata
8217,42615,2,2.5,1900,2983,2.0,0,0,3,8,1900,0,2006,0,122045,1510,3876,1,69,530000,Pune
8218,42615,2,2.25,1430,1210,2.0,0,0,3,8,1340,90,2005,0,122006,1430,1016,2,69,522500,Ahmedabad
8219,42615,4,2.5,2160,9750,2.0,0,0,3,8,2160,0,1983,0,122058,2840,10535,1,79,518000,Jaipur
8220,42615,3,2.25,2260,54014,1.0,0,0,3,7,1450,810,1962,0,122021,2140,44431,2,74,514000,Lucknow
8221,42615,3,1.5,1360,11250,1.0,0,0,4,7,1360,0,1955,0,122027,1440,11250,3,50,499950,Mumbai
8222,42615,3,3.0,2060,1850,2.0,0,0,3,8,1400,660,2007,0,122003,1910,2951,3,56,497000,Delhi
8223,42615,2,1.5,1920,6250,1.0,0,0,3,7,1060,860,1937,0,122032,2070,6250,3,55,495000,Bangalore
8224,42615,2,2.25,1290,1137,3.0,0,0,3,8,1290,0,2007,0,122026,1290,1332,1,75,481000,Hyderabad
8225,42615,3,2.5,2270,4488,2.0,0,0,3,7,2270,0,1999,0,122008,2360,4427,3,76,480000,Chennai
8226,42615,4,1.5,1380,7800,1.0,0,0,3,7,1080,300,1928,0,122022,1770,7503,2,54,477000,Kolkata
8227,42615,4,1.0,1420,6000,1.5,0,0,3,7,1420,0,1950,0,122006,1420,6180,1,75,475000,Pune
8228,42615,3,1.5,1480,13457,1.0,0,0,3,7,1480,0,1959,0,122030,2100,10517,3,67,475000,Ahmedabad
8229,42615,3,2.25,1420,990,3.0,0,0,3,8,1420,0,2008,0,122028,1350,1415,1,59,467000,Jaipur
8230,42615,3,2.25,2080,50965,1.0,0,0,3,8,1590,490,1979,0,122037,2270,51836,1,75,460000,Lucknow
8231,42615,3,2.5,1690,3827,2.0,0,0,3,7,1690,0,2005,0,122045,1690,3129,2,50,449000,Mumbai
8232,42615,3,2.5,2360,4670,2.0,0,0,3,7,2360,0,1998,0,122008,2420,5620,3,61,441500,Delhi
8233,42615,4,1.5,1510,6460,1.0,0,0,3,7,1070,440,1970,0,122033,1450,6630,2,56,435000,Bangalore
8234,42615,3,1.0,1550,4160,1.5,0,0,4,6,1550,0,1926,0,122051,1590,5000,3,62,425000,Hyderabad
8235,42615,2,1.0,930,5368,1.0,0,0,4,7,930,0,1953,0,122006,1770,6000,3,58,420000,Chennai
8236,42615,2,1.0,880,3200,1.0,0,0,3,7,880,0,1910,1970,122032,1880,6000,3,66,415000,Kolkata
8237,42615,3,2.5,3040,6054,2.0,0,0,3,9,3040,0,2005,0,122035,2650,6054,1,76,410000,Pune
8238,42615,2,1.0,810,7440,1.0,0,0,5,6,810,0,1948,0,122038,830,7500,1,60,408000,Ahmedabad
8239,42615,5,2.0,2740,8230,1.5,0,0,3,7,2210,530,1962,0,122014,2130,8232,1,52,407500,Jaipur
8240,42615,3,2.25,1430,1448,3.0,0,0,3,8,1430,0,2005,0,122028,1430,1383,3,54,407000,Lucknow
8241,42615,3,2.25,1180,14258,2.0,0,0,3,7,1180,0,1987,0,122033,1860,10390,3,62,400000,Mumbai
8242,42615,3,1.0,1000,6947,1.0,0,0,3,7,1000,0,1947,0,122022,1000,6947,1,75,390000,Delhi
8243,42615,3,2.25,1450,4667,2.0,0,0,3,7,1450,0,2009,0,122058,1490,4667,2,62,382000,Bangalore
8244,42615,3,3.25,1450,1468,2.0,0,0,3,8,1100,350,2009,0,122064,1450,1478,3,59,380000,Hyderabad
8245,42615,2,1.0,1010,4050,1.0,0,0,3,7,1010,0,1950,0,122009,2310,5000,2,65,375000,Chennai
8246,42615,4,2.5,2340,13445,2.0,0,0,3,8,2340,0,1990,0,122035,2340,11188,1,62,360000,Kolkata
8247,42615,3,2.5,1870,3584,2.0,0,0,3,8,1870,0,2003,0,122046,1900,3920,3,80,345000,Pune
8248,42615,3,2.5,1620,5992,2.0,0,0,3,7,1620,0,2001,0,122055,1620,4644,1,74,345000,Ahmedabad
8249,42615,4,2.25,2530,24700,2.0,0,0,3,7,2530,0,1974,0,122067,2650,24700,2,68,340000,Jaipur
8250,42615,2,1.0,720,7250,1.0,0,0,3,5,720,0,1943,0,122012,1760,7250,3,72,330000,Lucknow
8251,42615,3,2.25,2020,8379,2.0,0,0,3,7,2020,0,1994,0,122024,2020,8031,1,59,328000,Mumbai
8252,42615,4,2.25,1800,4500,2.0,0,0,4,8,1800,0,2004,0,122067,2010,5050,1,66,321000,Delhi
8253,42615,3,2.25,1410,8909,2.0,0,2,3,7,1410,0,1988,0,122043,2050,8909,2,76,318000,Bangalore
8254,42615,6,3.5,2120,5840,2.0,0,0,5,7,2120,0,1979,0,122042,1860,8000,2,77,317000,Hyderabad
8255,42615,1,1.0,570,6000,1.0,0,0,2,5,570,0,1918,0,122016,1530,6000,1,80,310000,Chennai
8256,42615,3,2.25,2110,7350,1.0,0,0,3,8,1530,580,1980,0,122018,2640,7777,1,77,298700,Kolkata
8257,42615,3,1.75,1360,10742,1.0,0,0,5,7,960,400,1971,0,122046,1830,9000,3,70,296000,Pune
8258,42615,3,1.75,1590,41550,1.5,0,0,3,6,1290,300,1933,1989,122056,2990,6464,2,75,295500,Ahmedabad
8259,42615,4,3.0,1730,7264,2.0,0,0,3,6,1730,0,1920,0,122056,1500,12104,1,65,265000,Jaipur
8260,42615,4,2.0,2300,8400,1.0,0,0,4,6,1150,1150,1962,0,122040,1230,8400,3,74,258750,Lucknow
8261,42615,3,2.5,1730,6930,2.0,0,0,3,8,1730,0,1994,0,122040,1780,6930,1,74,258000,Mumbai
8262,42615,3,1.0,1450,7850,1.5,0,0,5,7,1450,0,1910,0,122042,1360,10400,1,70,257000,Delhi
8263,42615,3,1.0,1100,5000,1.0,0,0,3,7,1100,0,1960,0,122051,1020,5000,1,74,249900,Bangalore
8264,42615,3,2.5,1490,2138,2.0,0,0,3,7,1490,0,2005,0,122042,1490,2094,1,57,237000,Hyderabad
8265,42615,3,1.0,1790,6120,1.0,0,0,3,6,1790,0,1937,1964,122052,830,6120,2,50,225000,Chennai
8266,42616,5,4.75,6200,13873,2.0,1,4,4,11,4440,1760,1989,0,122029,2940,13525,1,75,3300000,Kolkata
8267,42616,4,3.75,4490,34982,2.0,0,0,3,12,4490,0,1998,0,122049,4470,37525,1,51,1680000,Pune
8268,42616,6,3.25,3750,14150,2.0,0,2,5,9,2750,1000,1936,1968,122007,2140,7968,2,77,1250000,Ahmedabad
8269,42616,2,3.0,2330,3600,2.0,0,0,5,10,1870,460,1927,1979,122047,2950,7200,3,60,1050000,Jaipur
8270,42616,4,4.25,3250,19168,2.0,0,0,3,8,2360,890,1944,2001,122048,1800,9000,1,75,980000,Lucknow
8271,42616,6,2.25,3830,11180,1.0,0,2,5,9,2440,1390,1962,0,122029,2500,10400,3,58,887000,Mumbai
8272,42616,6,2.5,3760,12978,1.0,0,0,3,9,2360,1400,1967,0,122007,2300,7362,1,70,838300,Delhi
8273,42616,3,2.0,1750,2640,1.0,0,0,3,8,1010,740,1914,2005,122003,1750,4560,3,62,808250,Bangalore
8274,42616,4,2.25,2130,8734,2.0,0,2,4,8,2130,0,1961,0,122027,2550,8800,3,68,802000,Hyderabad
8275,42616,3,2.5,2900,23550,1.0,0,0,3,10,1490,1410,1987,0,122027,2900,19604,3,73,770000,Chennai
8276,42616,4,2.5,3300,10764,1.0,0,0,4,9,1720,1580,1971,0,122050,2290,10975,3,51,765000,Kolkata
8277,42616,4,1.75,2100,7960,1.0,0,0,3,8,1340,760,1955,0,122048,2060,7960,3,80,735000,Pune
8278,42616,4,2.5,2860,6600,2.0,0,0,3,9,2860,0,2000,0,122019,2790,6723,3,80,666500,Ahmedabad
8279,42616,3,2.5,3000,5000,1.5,0,0,4,7,2110,890,1918,0,122054,1970,5000,2,72,666000,Jaipur
