ID,City/District,State,Locality,Land Type,Area (sq. ft),Price (INR),Price per sq. ft (INR),Road Width (m),Distance to Nearest City (km),Distance to Highway (km),Proximity to Amenities,Property Use,Market Trend (%),Latitude,Longitude
2165,Surat,Gujarat,Pal,Industrial,3492,16656840,4770,20,19.8,18.66,High,Industrial,4.29,21.093227,69.272082
2166,Rajkot,Gujarat,Gondal Rd,Commercial,3019,9917415,3285,30,29.16,2.64,Medium,Commercial,3.85,21.714598,70.544318
2167,Gandhinagar,Gujarat,Sector 30,Agricultural,2327,1466010,630,23,21.19,11.71,Low,Agricultural,6.41,22.952506,69.301063
2168,Vadodara,Gujarat,Gotri,Residential,9240,40859280,4422,22,14.28,9.44,Medium,Residential,1.22,21.364139,72.052307
2169,Vadodara,Gujarat,Makarpura,Residential,6022,28508148,4734,13,6.78,19.19,Medium,Residential,7.6,22.570797,69.796876
2170,Vadodara,Gujarat,Alkapuri,Commercial,2572,6386276,2483,21,15.43,9.89,Medium,Commercial,6.84,22.415253,70.657257
2171,Rajkot,Gujarat,University Rd,Agricultural,6529,9107955,1395,7,21.9,13.75,High,Agricultural,8.27,22.869011,72.692694
2172,Vadodara,Gujarat,Fatehgunj,Agricultural,1090,2825280,2592,29,3.85,10.68,High,Agricultural,6.7,22.410167,69.424134
2173,Ahmedabad,Gujarat,Navrangpura,Residential,1112,3195888,2874,9,8.68,1.48,Medium,Residential,-0.91,23.115377,73.135639
2174,Gandhinagar,Gujarat,Sector 30,Commercial,5707,22200230,3890,21,6.12,1.26,Medium,Commercial,1.88,22.141408,73.81734
2175,Surat,Gujarat,Varachha,Commercial,3624,10882872,3003,10,19.93,6.98,Low,Commercial,2.76,21.961509,72.060164
2176,Ahmedabad,Gujarat,Thaltej,Agricultural,4512,21075552,4671,29,20.8,14.05,High,Agricultural,6.04,23.891877,73.811408
2177,Gandhinagar,Gujarat,Sector 1,Commercial,4789,22924943,4787,8,19.03,12.4,Medium,Commercial,9.21,22.176416,70.17676
2178,Gandhinagar,Gujarat,Sector 21,Commercial,1957,3111630,1590,14,33.61,12.14,Low,Commercial,7.97,23.28272,73.250591
2179,Ahmedabad,Gujarat,Satellite,Industrial,3347,6422893,1919,22,17.39,1.12,Low,Industrial,1.76,23.767165,70.635854
2180,Vadodara,Gujarat,Fatehgunj,Commercial,9217,40766791,4423,9,20.22,9.75,Medium,Commercial,-1.24,21.325161,69.551644
2181,Surat,Gujarat,Pal,Commercial,8345,4180845,501,5,22.77,18.74,Medium,Commercial,7.37,22.433533,70.937953
2182,Ahmedabad,Gujarat,Thaltej,Residential,6545,8783390,1342,10,7.8,3.11,Low,Residential,5.92,23.721493,71.703652
2183,Ahmedabad,Gujarat,Navrangpura,Industrial,3567,14592597,4091,14,43.14,4.9,High,Industrial,8.26,21.671427,73.632201
2184,Vadodara,Gujarat,Alkapuri,Agricultural,2903,13557010,4670,15,41.06,12.1,Low,Agricultural,4.38,23.822219,70.359223
2185,Surat,Gujarat,Adajan,Residential,727,2244249,3087,20,38.96,10.3,Medium,Residential,4.19,22.886046,69.58935
2186,Vadodara,Gujarat,Fatehgunj,Commercial,3949,6267063,1587,12,36.2,15.43,High,Commercial,2.44,21.940046,69.558384
2187,Ahmedabad,Gujarat,Bopal,Industrial,6796,7122208,1048,19,28.68,16.9,Medium,Industrial,7.85,21.577566,69.723293
2188,Rajkot,Gujarat,Bhakti Nagar,Commercial,3503,5825489,1663,23,39.66,17.31,Low,Commercial,2.29,21.89607,72.804619
2189,Vadodara,Gujarat,Alkapuri,Commercial,5463,20415231,3737,9,7.75,18.49,High,Commercial,3.96,23.747173,70.069967
2190,Vadodara,Gujarat,Gotri,Industrial,5358,26468520,4940,17,17.47,1.28,Low,Industrial,2.84,22.97628,72.658617
2191,Rajkot,Gujarat,University Rd,Agricultural,8504,25375936,2984,26,13.75,4.04,High,Agricultural,8.88,23.40325,72.006261
2192,Rajkot,Gujarat,Bhakti Nagar,Residential,6842,11282458,1649,21,9.63,18.02,High,Residential,3.18,21.369524,70.755954
2193,Vadodara,Gujarat,Karelibaug,Industrial,6455,25090585,3887,27,22.16,12.01,Medium,Industrial,2.86,23.329479,73.409996
2194,Surat,Gujarat,Vesu,Commercial,8756,24648140,2815,8,18.0,10.31,Medium,Commercial,9.39,22.460077,70.869786
2195,Rajkot,Gujarat,Bhakti Nagar,Industrial,1448,4859488,3356,23,36.59,5.09,Medium,Industrial,1.39,21.067912,70.778832
2196,Rajkot,Gujarat,Kalavad Rd,Residential,2954,8726116,2954,15,14.16,14.49,Low,Residential,8.05,22.321237,71.39482
2197,Gandhinagar,Gujarat,Sector 21,Agricultural,4521,7147701,1581,23,24.43,7.05,Medium,Agricultural,5.43,22.548598,70.476351
2198,Surat,Gujarat,Varachha,Agricultural,1824,7279584,3991,27,26.13,4.59,High,Agricultural,4.02,21.911551,71.759799
2199,Surat,Gujarat,Katargam,Residential,5913,21340017,3609,6,48.73,3.88,Low,Residential,3.71,21.264789,72.824466
2200,Surat,Gujarat,Adajan,Commercial,9199,43750444,4756,15,3.51,17.55,Low,Commercial,2.2,22.019984,70.005008
2201,Surat,Gujarat,Varachha,Agricultural,1451,3570911,2461,5,31.21,9.76,High,Agricultural,9.38,21.207274,71.56447
2202,Gandhinagar,Gujarat,Kudasan,Commercial,1677,5170191,3083,28,40.71,16.85,Medium,Commercial,6.84,21.107421,70.227437
2203,Vadodara,Gujarat,Fatehgunj,Agricultural,1436,4540632,3162,5,36.91,5.0,Low,Agricultural,0.62,21.103056,72.14894
2204,Rajkot,Gujarat,Raiya,Agricultural,6256,11592368,1853,7,27.15,3.81,Low,Agricultural,6.21,22.417472,71.182574
2205,Ahmedabad,Gujarat,Maninagar,Commercial,5490,10612170,1933,14,37.25,5.37,Low,Commercial,-0.15,23.713289,71.423058
2206,Gandhinagar,Gujarat,Sector 21,Industrial,8306,21221830,2555,27,10.73,19.47,Medium,Industrial,1.05,21.72226,69.374641
2207,Surat,Gujarat,Pal,Industrial,4408,9433120,2140,24,19.85,17.53,High,Industrial,0.55,23.3229,71.335454
2208,Rajkot,Gujarat,Bhakti Nagar,Agricultural,2219,1950501,879,22,22.01,12.48,Medium,Agricultural,6.78,22.635929,71.314965
2209,Ahmedabad,Gujarat,Maninagar,Commercial,1123,5110773,4551,6,14.79,7.76,Medium,Commercial,5.56,23.001826,72.262613
2210,Rajkot,Gujarat,University Rd,Agricultural,7342,29602944,4032,10,8.95,13.18,Medium,Agricultural,8.41,23.205623,71.721297
2211,Vadodara,Gujarat,Alkapuri,Industrial,9701,29917884,3084,13,8.57,17.78,Low,Industrial,8.8,22.114765,71.933989
2212,Rajkot,Gujarat,Kalavad Rd,Commercial,6553,8459923,1291,27,20.83,12.3,Low,Commercial,1.95,21.76062,71.85371
2213,Gandhinagar,Gujarat,Sector 30,Agricultural,4235,8440355,1993,13,17.73,3.73,Medium,Agricultural,-0.84,21.616898,73.67823
2214,Gandhinagar,Gujarat,Sector 7,Agricultural,8894,37283648,4192,23,26.67,7.92,Low,Agricultural,7.11,22.148233,71.20135
2215,Gandhinagar,Gujarat,Kudasan,Commercial,8322,28852374,3467,19,3.13,16.0,Low,Commercial,8.14,23.226484,72.854494
2216,Vadodara,Gujarat,Alkapuri,Agricultural,4400,11536800,2622,22,4.2,18.46,High,Agricultural,7.54,23.584424,72.433463
2217,Gandhinagar,Gujarat,Sector 7,Commercial,7338,32984310,4495,7,31.88,7.29,Medium,Commercial,5.82,23.459198,72.78854
2218,Surat,Gujarat,Pal,Commercial,4228,18823056,4452,28,47.54,13.42,Low,Commercial,2.59,21.850674,73.626424
2219,Ahmedabad,Gujarat,Maninagar,Residential,9541,34586125,3625,7,27.01,5.09,Medium,Residential,8.99,22.543679,71.937744
2220,Vadodara,Gujarat,Alkapuri,Industrial,7936,37100800,4675,8,15.71,14.23,Low,Industrial,6.14,22.104014,73.034468
2221,Vadodara,Gujarat,Fatehgunj,Residential,1271,4213365,3315,13,1.84,10.14,Low,Residential,-1.05,23.07376,71.468619
2222,Rajkot,Gujarat,Bhakti Nagar,Residential,7992,33766200,4225,5,39.4,18.78,High,Residential,-1.23,21.496288,70.718809
2223,Rajkot,Gujarat,University Rd,Industrial,4822,19654472,4076,28,29.7,11.57,Medium,Industrial,0.39,21.706248,71.470148
2224,Ahmedabad,Gujarat,Navrangpura,Commercial,9039,42465222,4698,23,18.28,15.55,Medium,Commercial,7.26,22.12494,71.942629
2225,Gandhinagar,Gujarat,Sector 7,Residential,3751,4504951,1201,17,28.95,15.85,Low,Residential,5.66,21.698702,71.417611
2226,Vadodara,Gujarat,Gotri,Residential,4157,15551337,3741,11,41.51,6.5,Medium,Residential,-1.16,22.771843,69.809777
2227,Gandhinagar,Gujarat,Sector 21,Residential,5291,2703701,511,29,19.58,17.47,Medium,Residential,0.05,21.981054,72.79679
2228,Ahmedabad,Gujarat,Satellite,Industrial,2720,9653280,3549,28,27.4,13.69,High,Industrial,7.33,23.35252,70.37897
2229,Rajkot,Gujarat,University Rd,Commercial,503,545755,1085,6,6.38,17.68,High,Commercial,-1.46,23.517592,71.800572
2230,Surat,Gujarat,Pal,Agricultural,9924,29107092,2933,5,34.64,15.84,High,Agricultural,6.02,23.31804,71.27587
2231,Rajkot,Gujarat,Raiya,Residential,6475,21963200,3392,14,1.53,13.05,Low,Residential,9.54,22.410671,73.740363
2232,Vadodara,Gujarat,Alkapuri,Commercial,1406,5250004,3734,18,40.28,17.69,Low,Commercial,2.82,23.812234,71.06162
2233,Rajkot,Gujarat,University Rd,Industrial,5884,10061640,1710,9,36.0,14.57,Medium,Industrial,4.38,21.481362,70.85614
2234,Rajkot,Gujarat,Kalavad Rd,Residential,6948,12277116,1767,26,9.71,4.53,Medium,Residential,1.63,23.579281,70.09659
2235,Surat,Gujarat,Adajan,Residential,8996,20501884,2279,12,35.21,10.18,High,Residential,8.43,23.978359,70.009436
2236,Vadodara,Gujarat,Alkapuri,Agricultural,8637,22913961,2653,8,45.85,19.99,Medium,Agricultural,3.28,21.779854,71.272948
2237,Rajkot,Gujarat,Bhakti Nagar,Commercial,5071,13073038,2578,26,33.12,12.55,Low,Commercial,8.3,22.79626,70.613292
2238,Vadodara,Gujarat,Gotri,Residential,1615,2579155,1597,20,22.78,17.09,High,Residential,2.0,21.234323,73.522395
2239,Rajkot,Gujarat,Bhakti Nagar,Commercial,1887,6189360,3280,17,6.82,7.5,Medium,Commercial,7.02,21.66716,72.25293
2240,Surat,Gujarat,Adajan,Commercial,6019,29493100,4900,24,32.53,12.73,Low,Commercial,8.9,21.419019,69.416393
2241,Surat,Gujarat,Varachha,Residential,615,457560,744,5,2.02,19.61,High,Residential,-1.9,22.603047,72.672537
2242,Rajkot,Gujarat,Bhakti Nagar,Agricultural,8271,25507764,3084,23,26.67,14.39,High,Agricultural,8.3,21.487042,70.295955
2243,Rajkot,Gujarat,Bhakti Nagar,Agricultural,2842,6832168,2404,6,9.78,14.83,High,Agricultural,-0.89,21.578002,70.656844
2244,Surat,Gujarat,Vesu,Agricultural,7282,27460422,3771,23,13.72,4.81,High,Agricultural,8.21,23.152426,71.035012
2245,Surat,Gujarat,Varachha,Agricultural,3848,17781608,4621,19,46.41,6.38,Low,Agricultural,0.7,22.619401,70.637861
2246,Rajkot,Gujarat,Bhakti Nagar,Agricultural,3458,4173806,1207,19,47.81,4.06,Medium,Agricultural,1.71,23.896122,72.085117
2247,Vadodara,Gujarat,Karelibaug,Industrial,9941,48233732,4852,8,19.94,15.01,Low,Industrial,-0.28,23.06426,72.007391
2248,Gandhinagar,Gujarat,Sector 30,Commercial,6473,28753066,4442,5,14.53,16.14,High,Commercial,1.07,22.321003,72.37657
2249,Surat,Gujarat,Varachha,Residential,1082,4563876,4218,21,15.97,18.58,Low,Residential,1.81,23.142919,69.131691
2250,Surat,Gujarat,Katargam,Agricultural,8541,39536289,4629,19,13.84,4.21,Low,Agricultural,-0.68,23.551225,72.835126
2251,Ahmedabad,Gujarat,Navrangpura,Industrial,4774,17100468,3582,15,14.52,10.52,Medium,Industrial,6.66,21.711143,69.274099
2252,Surat,Gujarat,Pal,Commercial,4259,13556397,3183,25,15.88,4.47,High,Commercial,2.39,22.802905,71.811265
2253,Ahmedabad,Gujarat,Bopal,Agricultural,1316,1379168,1048,19,43.06,3.53,Low,Agricultural,9.37,21.683886,69.191617
2254,Ahmedabad,Gujarat,Satellite,Industrial,1743,6951084,3988,29,46.8,10.57,Low,Industrial,9.8,21.677166,71.183845
2255,Rajkot,Gujarat,Raiya,Agricultural,9925,8297300,836,27,35.68,17.77,High,Agricultural,8.77,21.307552,73.075889
2256,Surat,Gujarat,Katargam,Residential,7696,12459824,1619,15,37.74,6.11,Medium,Residential,2.82,22.45229,71.330219
2257,Ahmedabad,Gujarat,Satellite,Residential,5085,24585975,4835,12,49.9,19.39,High,Residential,9.9,23.174865,73.979906
2258,Ahmedabad,Gujarat,Navrangpura,Commercial,8092,10551968,1304,5,44.32,5.37,High,Commercial,-0.46,21.975388,72.675373
2259,Surat,Gujarat,Varachha,Commercial,7488,16907904,2258,13,16.21,12.68,Low,Commercial,3.88,23.335822,72.289415
2260,Vadodara,Gujarat,Alkapuri,Industrial,5515,17405340,3156,20,28.54,9.09,Medium,Industrial,2.56,21.940932,72.024139
2261,Rajkot,Gujarat,Raiya,Agricultural,1733,3403612,1964,14,22.47,7.9,Low,Agricultural,1.08,23.127139,70.791069
2262,Surat,Gujarat,Pal,Agricultural,9184,9505440,1035,11,4.31,9.15,Low,Agricultural,-0.82,21.411848,72.91517
2263,Vadodara,Gujarat,Gotri,Industrial,9306,13428558,1443,12,45.97,5.37,Medium,Industrial,2.42,21.016579,70.610841
2264,Vadodara,Gujarat,Alkapuri,Commercial,5332,12786136,2398,10,27.52,13.32,Low,Commercial,2.97,22.109256,69.008167
2265,Ahmedabad,Gujarat,Maninagar,Agricultural,5959,27035983,4537,24,21.07,18.06,Medium,Agricultural,7.15,21.062576,73.81066
2266,Surat,Gujarat,Vesu,Agricultural,9256,25444744,2749,11,9.72,11.39,Medium,Agricultural,3.92,21.575847,70.310989
2267,Gandhinagar,Gujarat,Sector 30,Industrial,3272,7564864,2312,28,8.64,16.95,Medium,Industrial,-0.28,23.887572,73.333334
2268,Surat,Gujarat,Adajan,Industrial,4526,9305456,2056,27,41.57,3.5,Low,Industrial,-1.49,21.526383,73.536906
2269,Ahmedabad,Gujarat,Satellite,Commercial,6621,22531263,3403,27,38.56,13.14,High,Commercial,6.84,21.413794,69.779202
2270,Vadodara,Gujarat,Karelibaug,Commercial,5569,8760037,1573,28,11.01,11.37,Low,Commercial,6.34,23.74408,70.266346
2271,Surat,Gujarat,Vesu,Industrial,6865,14828400,2160,9,41.76,5.85,High,Industrial,1.5,23.870767,72.413443
2272,Gandhinagar,Gujarat,Sector 1,Commercial,1896,4764648,2513,12,49.57,3.14,Medium,Commercial,9.35,21.415963,71.033159
2273,Gandhinagar,Gujarat,Sector 21,Residential,7450,12434050,1669,10,44.12,15.84,Medium,Residential,0.33,23.516277,73.685411
2274,Ahmedabad,Gujarat,Thaltej,Industrial,9445,15593695,1651,23,34.09,8.65,Low,Industrial,1.84,22.083927,69.345446
2275,Rajkot,Gujarat,Kalavad Rd,Commercial,8145,11174940,1372,24,12.41,17.67,Medium,Commercial,2.33,21.668496,71.745314
2276,Surat,Gujarat,Adajan,Agricultural,3677,12031144,3272,10,10.45,16.16,High,Agricultural,5.22,22.660808,73.112188
2277,Vadodara,Gujarat,Fatehgunj,Commercial,4805,12281580,2556,11,44.79,4.38,Low,Commercial,1.6,21.570172,70.131849
2278,Surat,Gujarat,Adajan,Industrial,8429,30622557,3633,18,49.04,11.04,High,Industrial,5.67,22.02379,69.985948
2279,Vadodara,Gujarat,Alkapuri,Residential,3003,2726724,908,17,13.49,6.03,Low,Residential,7.63,21.241115,72.888918
2280,Rajkot,Gujarat,Raiya,Commercial,3849,6262323,1627,25,15.44,14.37,High,Commercial,2.59,22.005982,73.552164
2281,Surat,Gujarat,Adajan,Industrial,1190,4901610,4119,20,16.2,9.76,Low,Industrial,2.67,23.846806,73.65825
2282,Gandhinagar,Gujarat,Kudasan,Residential,4130,16850400,4080,19,47.5,18.2,High,Residential,2.37,21.799707,72.503143
2283,Gandhinagar,Gujarat,Sector 30,Industrial,3956,17766396,4491,12,30.22,9.97,Medium,Industrial,3.3,22.077181,72.632892
2284,Gandhinagar,Gujarat,Sector 21,Industrial,9295,27029860,2908,5,24.29,12.42,High,Industrial,5.81,23.415276,70.978266
2285,Surat,Gujarat,Katargam,Residential,5937,23023686,3878,6,23.89,2.18,Low,Residential,4.76,22.395601,69.879185
2286,Ahmedabad,Gujarat,Maninagar,Agricultural,5754,3084144,536,7,5.45,5.61,High,Agricultural,5.48,23.974611,71.381891
2287,Ahmedabad,Gujarat,Maninagar,Residential,7287,23828490,3270,5,26.23,1.48,Medium,Residential,4.76,22.21733,70.539307
2288,Rajkot,Gujarat,Gondal Rd,Agricultural,9861,43733535,4435,9,42.27,12.74,Medium,Agricultural,-1.57,21.40773,71.175877
2289,Surat,Gujarat,Pal,Agricultural,6226,22463408,3608,20,5.96,18.82,Medium,Agricultural,6.85,22.596019,70.807759
2290,Vadodara,Gujarat,Karelibaug,Commercial,4749,16816209,3541,24,9.03,9.94,High,Commercial,5.46,22.141581,73.957312
2291,Rajkot,Gujarat,Raiya,Residential,832,2986048,3589,26,1.29,3.36,Medium,Residential,6.77,23.840003,73.662133
2292,Surat,Gujarat,Adajan,Residential,2968,7752416,2612,30,6.79,18.28,Low,Residential,3.73,23.250186,70.934698
2293,Gandhinagar,Gujarat,Sector 30,Residential,4393,19421453,4421,24,39.14,9.16,Low,Residential,4.64,21.685362,73.206946
2294,Rajkot,Gujarat,Gondal Rd,Industrial,6317,7675155,1215,24,45.82,1.73,High,Industrial,-1.3,23.221376,70.736418
2295,Gandhinagar,Gujarat,Sector 30,Agricultural,7231,8416884,1164,18,8.96,11.89,Low,Agricultural,5.75,23.102474,72.239507
2296,Rajkot,Gujarat,Raiya,Industrial,923,4255030,4610,13,30.64,18.1,High,Industrial,7.45,21.450919,71.806397
2297,Rajkot,Gujarat,Bhakti Nagar,Commercial,1812,7550604,4167,5,21.56,2.15,Medium,Commercial,6.36,22.144348,69.405358
2298,Surat,Gujarat,Katargam,Commercial,3186,11565180,3630,10,33.9,8.06,Medium,Commercial,-1.45,21.906656,70.859743
2299,Vadodara,Gujarat,Alkapuri,Agricultural,7151,21882060,3060,22,47.81,4.23,High,Agricultural,9.18,23.191312,72.065492
2300,Surat,Gujarat,Pal,Residential,2176,8153472,3747,16,9.45,5.53,Medium,Residential,8.55,21.420334,71.999605
2301,Surat,Gujarat,Vesu,Industrial,3245,12723645,3921,13,46.93,18.33,Low,Industrial,-0.98,23.465411,70.717743
2302,Gandhinagar,Gujarat,Sector 7,Agricultural,8279,16152329,1951,19,31.22,15.92,High,Agricultural,4.82,21.053278,69.911231
2303,Rajkot,Gujarat,Kalavad Rd,Agricultural,8994,41831094,4651,24,36.22,17.67,Medium,Agricultural,7.8,23.709876,73.250174
2304,Ahmedabad,Gujarat,Satellite,Industrial,3877,16977383,4379,24,28.09,6.66,Medium,Industrial,-0.93,21.17638,73.498136
2305,Vadodara,Gujarat,Gotri,Residential,2812,11965060,4255,21,45.84,5.78,Low,Residential,8.94,21.223337,72.17297
2306,Gandhinagar,Gujarat,Sector 7,Industrial,5643,24547050,4350,10,6.98,7.12,High,Industrial,8.33,22.375277,69.928153
2307,Ahmedabad,Gujarat,Navrangpura,Commercial,6457,14928584,2312,5,12.56,13.48,Medium,Commercial,1.65,21.23676,71.816049
2308,Ahmedabad,Gujarat,Navrangpura,Industrial,9133,19590285,2145,24,22.27,12.22,Low,Industrial,-0.28,23.575975,72.936764
2309,Surat,Gujarat,Pal,Residential,6446,24707518,3833,30,32.38,8.96,High,Residential,6.12,22.416261,70.028195
2310,Rajkot,Gujarat,University Rd,Residential,1666,2184126,1311,24,44.61,14.1,Low,Residential,6.81,22.235958,73.225152
2311,Vadodara,Gujarat,Fatehgunj,Commercial,5147,13850577,2691,28,40.1,10.89,High,Commercial,-1.4,21.634419,71.829772
2312,Vadodara,Gujarat,Makarpura,Commercial,8056,6960384,864,9,12.51,16.53,High,Commercial,6.74,23.882115,72.904956
2313,Surat,Gujarat,Pal,Residential,5404,24469312,4528,5,18.02,5.89,Low,Residential,8.73,21.779826,69.629243
2314,Vadodara,Gujarat,Alkapuri,Industrial,3146,3177460,1010,6,21.95,13.65,High,Industrial,9.9,22.550263,71.071207
2315,Rajkot,Gujarat,Kalavad Rd,Commercial,7118,30728406,4317,20,16.25,16.59,High,Commercial,7.2,23.364439,71.668588
2316,Ahmedabad,Gujarat,Thaltej,Agricultural,8705,19812580,2276,12,36.8,9.56,Medium,Agricultural,0.34,23.58393,72.495272
2317,Vadodara,Gujarat,Karelibaug,Residential,5322,5550846,1043,5,44.19,10.1,Low,Residential,8.72,23.624469,72.933757
2318,Ahmedabad,Gujarat,Satellite,Industrial,3149,15171882,4818,16,12.15,11.25,High,Industrial,7.37,23.197441,71.731828
2319,Ahmedabad,Gujarat,Navrangpura,Commercial,8490,32686500,3850,24,2.21,12.87,Low,Commercial,6.54,23.694672,71.966334
2320,Rajkot,Gujarat,Gondal Rd,Residential,2272,11094176,4883,20,14.18,4.23,High,Residential,1.31,22.824839,70.197162
2321,Ahmedabad,Gujarat,Satellite,Residential,4474,5462754,1221,9,9.52,13.68,Low,Residential,-1.24,22.66197,73.874616
2322,Ahmedabad,Gujarat,Navrangpura,Residential,4251,21067956,4956,7,8.92,4.46,Low,Residential,7.57,22.555897,73.112056
2323,Gandhinagar,Gujarat,Sector 1,Agricultural,5312,4849856,913,16,16.36,11.44,High,Agricultural,-1.8,22.431713,70.382484
2324,Vadodara,Gujarat,Fatehgunj,Agricultural,8764,8544900,975,14,30.73,7.15,High,Agricultural,5.05,23.22788,70.822443
2325,Rajkot,Gujarat,University Rd,Residential,9092,10846756,1193,17,31.08,15.33,Medium,Residential,9.79,23.470628,73.56812
2326,Vadodara,Gujarat,Gotri,Residential,5169,19905819,3851,14,43.04,16.54,Low,Residential,-0.54,21.603061,71.313097
2327,Rajkot,Gujarat,Gondal Rd,Agricultural,634,2050356,3234,13,31.42,3.3,High,Agricultural,2.62,23.294309,71.79783
2328,Vadodara,Gujarat,Karelibaug,Residential,3061,15075425,4925,14,17.36,16.17,Low,Residential,6.05,23.940509,69.92096
2329,Gandhinagar,Gujarat,Sector 21,Agricultural,4069,14103154,3466,18,13.83,14.1,Medium,Agricultural,0.95,23.807217,73.389567
2330,Gandhinagar,Gujarat,Sector 21,Residential,7611,20351814,2674,17,21.6,2.81,Medium,Residential,8.29,22.206633,73.197659
2331,Surat,Gujarat,Pal,Residential,9189,20289312,2208,15,44.97,19.98,High,Residential,1.41,23.635329,70.55192
2332,Gandhinagar,Gujarat,Sector 21,Commercial,2616,12664056,4841,21,43.71,6.81,High,Commercial,-1.52,23.807036,69.497606
2333,Rajkot,Gujarat,Kalavad Rd,Industrial,5061,9636144,1904,13,11.97,12.58,Low,Industrial,3.39,23.523094,69.936885
2334,Ahmedabad,Gujarat,Bopal,Residential,2259,2277072,1008,7,7.39,13.2,Low,Residential,9.9,22.932639,70.478698
2335,Rajkot,Gujarat,Bhakti Nagar,Commercial,3706,3961714,1069,27,26.85,5.2,Low,Commercial,-0.7,23.637924,73.503441
2336,Gandhinagar,Gujarat,Sector 7,Agricultural,3219,13275156,4124,14,16.46,9.93,High,Agricultural,9.91,21.186231,73.622298
2337,Surat,Gujarat,Katargam,Residential,1827,3202731,1753,6,33.44,10.48,Low,Residential,3.81,23.319821,71.390544
2338,Rajkot,Gujarat,Bhakti Nagar,Industrial,7715,21439985,2779,21,12.95,13.92,Low,Industrial,8.39,21.149086,72.993554
2339,Rajkot,Gujarat,University Rd,Commercial,4449,20816871,4679,21,5.72,5.56,Medium,Commercial,-1.88,21.425939,69.182911
2340,Surat,Gujarat,Katargam,Industrial,7296,27133824,3719,12,41.4,7.38,Low,Industrial,0.59,23.289418,72.820223
2341,Vadodara,Gujarat,Fatehgunj,Industrial,3099,14751240,4760,8,37.65,19.58,Low,Industrial,6.23,21.262468,73.45533
2342,Ahmedabad,Gujarat,Thaltej,Industrial,8295,18713520,2256,30,39.48,11.71,Medium,Industrial,6.87,22.187164,73.432474
2343,Ahmedabad,Gujarat,Navrangpura,Industrial,1998,4449546,2227,15,2.18,11.9,Low,Industrial,5.32,22.471633,71.245775
2344,Vadodara,Gujarat,Gotri,Agricultural,3099,10722540,3460,17,30.48,6.64,Low,Agricultural,9.58,21.376184,71.764577
2345,Ahmedabad,Gujarat,Navrangpura,Agricultural,4815,23776470,4938,16,32.08,1.23,High,Agricultural,4.18,21.658666,72.704446
2346,Gandhinagar,Gujarat,Sector 7,Residential,8907,25073205,2815,9,32.4,14.1,Medium,Residential,4.61,22.980296,70.62206
2347,Surat,Gujarat,Pal,Agricultural,6811,30016077,4407,10,25.96,13.33,Low,Agricultural,2.97,23.354438,69.297659
2348,Gandhinagar,Gujarat,Sector 7,Commercial,8182,24766914,3027,9,6.48,5.99,Low,Commercial,0.84,21.614545,71.18674
2349,Surat,Gujarat,Katargam,Residential,1465,4137160,2824,8,46.5,12.25,Medium,Residential,-0.58,22.120458,70.950733
2350,Vadodara,Gujarat,Fatehgunj,Residential,5421,10679370,1970,7,18.94,15.84,Low,Residential,-0.27,22.939392,70.004497
2351,Vadodara,Gujarat,Fatehgunj,Agricultural,5140,4019480,782,15,16.49,1.61,Low,Agricultural,-1.0,23.568642,71.18712
2352,Rajkot,Gujarat,University Rd,Commercial,1127,2196523,1949,7,12.44,7.84,Medium,Commercial,9.84,21.052811,69.022864
2353,Surat,Gujarat,Pal,Commercial,6975,9953325,1427,12,19.61,18.58,High,Commercial,0.3,22.904924,69.335878
2354,Ahmedabad,Gujarat,Satellite,Residential,4654,21385130,4595,30,1.26,18.15,Low,Residential,5.55,23.416531,70.996976
2355,Rajkot,Gujarat,Raiya,Residential,6503,11939508,1836,23,14.87,19.63,Medium,Residential,0.39,21.318026,70.02829
2356,Ahmedabad,Gujarat,Maninagar,Commercial,5319,18276084,3436,15,37.4,3.31,Low,Commercial,1.19,21.9291,69.372942
2357,Surat,Gujarat,Adajan,Residential,4284,10405836,2429,24,49.99,7.7,High,Residential,1.47,23.288933,69.078405
2358,Ahmedabad,Gujarat,Thaltej,Residential,2443,7834701,3207,9,12.8,7.89,Medium,Residential,3.04,21.516157,73.421795
2359,Surat,Gujarat,Vesu,Residential,6060,16846800,2780,21,9.58,13.9,Low,Residential,4.65,21.439617,70.490956
2360,Gandhinagar,Gujarat,Sector 1,Residential,1533,2947959,1923,20,4.71,13.69,Low,Residential,1.69,23.070656,71.427173
2361,Rajkot,Gujarat,Kalavad Rd,Industrial,4739,15482313,3267,24,45.92,15.34,Medium,Industrial,1.5,22.174437,72.415957
2362,Gandhinagar,Gujarat,Sector 7,Commercial,4167,12717684,3052,13,41.11,17.38,Low,Commercial,8.7,22.361824,69.660583
2363,Rajkot,Gujarat,Bhakti Nagar,Commercial,8269,40774439,4931,26,46.28,11.22,Low,Commercial,7.85,21.436262,69.445921
2364,Gandhinagar,Gujarat,Kudasan,Industrial,2147,1668219,777,29,17.93,2.72,High,Industrial,-0.39,22.438158,72.90857
2365,Ahmedabad,Gujarat,Thaltej,Residential,4354,5189968,1192,16,27.88,12.01,High,Residential,-1.95,21.71824,70.595873
2366,Rajkot,Gujarat,University Rd,Agricultural,1821,3448974,1894,24,37.72,13.35,Medium,Agricultural,5.84,22.759123,72.262148
